client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260034.mp3	74362cceea3589ff2d87571777b919bf7b5bbc04bd0d77a24cfad58997a84dea	"He also starred in ""Deep Inside of Me""."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260032.mp3	7394284be394fa6513dbdaa12624eb3d2cd74db40725792bc3275a773c3303b4	Dorsum is covered with smooth granular scales.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260031.mp3	742652ad7bbe951b6c65070293be8511323ecf4bf7f0c0957949f7f9d8161adf	At the Bahamas she was sold.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260030.mp3	73ef4f7a250d6d745785ffb8c3799599c215f910cdc71809d08ad7372542c4d0	He was diocesan president of Catholic Action in Caserta.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249396.mp3	72c58b1a0a4aa332a873bb424369d730e90878ee32147ea40de87b601b5efbf6	Depictions of the monument have been used by the university in various occasions.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249380.mp3	72d00c19310b5c5cbffb294e52f5c4817e22e423e24a30360465855a3b220cd2	The split did not divide any of the resident families.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249379.mp3	730eed652da1d8fe43cfd8427942097f04a5414959b5772bf3da041538d2e002	It is known for its high and beautiful surrounding.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260028.mp3	740cd8ab7a3bb4facdf5e8aabb4df54c278efc500f2e7cb7b6fc9d06348865ab	Laredo won the second–half championship.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260077.mp3	73a9b5f97bd301cae5f238d330828364935ca12ec4a86b7e4b3363b011e116ba	The match format is extremely uncommon as it is traditionally not handicapped.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249378.mp3	715e843ba7608e89d678d164b5592d6865efba0082d7fd25515d0493b345a4c5	He was member of the Club of Catholic Intelligentsia.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249377.mp3	73418e7ab8723a3f857a2a448375206787d52f77a83d13ab8c0fc355e98b5beb	He also published several books.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260027.mp3	73085af1ffb6116f4b2e4cf2514ab52485b5afc4c5ded539d83bfa958012b0b2	At this time the arena was modified to accommodate hockey and other team sports.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248738.mp3	72861fe617a9b2b17a32fc61d7256a2e11f2e805c97eb430827121a2ded1d369	The forests on much of Babeldaob have been cleared and replaced with grassland.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248740.mp3	7062edcf487729f0b522a597e0b81ed986b2a9288b3032b4ccbeacb281a70b2e	All stations are within Fukuoka Prefecture.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248741.mp3	72c1071101fd1a0e3471c64e72d90f18edf308fabed5b50148cb967527dc517e	"He later worked on ""Doctor Kildare"" as an associate producer."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259983.mp3	7314bee339556f26fbf3bb5e26dbef63838d9bdde9607b34d0d3c51197b9d03c	Ash trees and hazel grow on the scree slopes of the dale sides.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248743.mp3	72297e57cd8f90a29f86e25398ed4f7006a37e5981ea581bc3da3179a6ba32df	Nathan Neely Fleming was elected as Speaker after he departed.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248744.mp3	72787c21426afe1f57ef465ee9b4a0fc7ac4dceee4a1d068a3ca19c6f5a61c7c	Isaak was born and raised in the United Kingdom.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248745.mp3	72a7534d7f0ca9b263257d7312d314b79c78a9a2d2a2bf6ba911e033cc6bdcd3	The guests never overshadow Eli and his core band but add subtleties and nuances.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248746.mp3	728a12c9958ad3b4462a43f465bd13aed6c15e6edc21fac2b32a2b3cb10c383e	Key players for Jackson State included quarterback Roy Curry and end Willie Richardson.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248747.mp3	727f53250660dddde4b70ff00530287d078e87d20560344de60b8886222bcabd	He left country music and began performing Southern gospel music.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248748.mp3	72e588a1d9b563143cbac6c39342ce538ca1cb49ed5ffa6a02154c074ad32cc9	Most people assumed that no girl would want to play.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248757.mp3	723458044220d6e0714a65f1642b3f3a4aa0df1a060fb2cacdd03f445d3a3312	Bilardo.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260160.mp3	7458d580b019e4f59d91daa3f17bd6841cabf18f9ce2f255a15dabc83e2a4e90	The Irish state did not intervene to speed up the resolution of the crisis.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260159.mp3	7447569b8b13024e3d8d2f6e65ac41a0c8a876a08555ef76b94a009bfa9b4237	Her past life is not explained.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260113.mp3	7450c69c542e38b5e85bc9e0ea9ad614f912dce4164995735f9452e5f224d393	Brittney Boston.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260158.mp3	7345e4d58f51b9a94c19337601f36b3327859f09015832921f2e5bd0c8077ac4	Its tailfin is ovoid.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260157.mp3	73d50388486d7bd379e7902eb0f59eed1f10aa105c757ff8b9aec1a63131cac7	He attended school in Jersey.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260156.mp3	74248d609565aefbd55042604b7be568c62338e0b48a87eccc7a9d9b2321711c	The fast Fourier transform can be used to do fast convolution of count sketches.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260151.mp3	73f88804d194a1a46e01ab665927c59aa9b22e69b460a745d3083b9c3e4e6c82	The power was transmitted via an input gear to the rear axle.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260149.mp3	74400c96f006411cafafb43162c871dd74e89678a23b6b61d272c1effe7ff6f1	After both fights ended and players on the Brazilian team were left injured.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248758.mp3	72a3a0d129305376dfb8b2259ffdedbe580d5c63ffaaa9a55c4127d629491267	All musics and lyrics are produced by Kazumasa Oda.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248759.mp3	728029ffe4338f6cfd987f6c4ca49071ea5b0c286e615c6fe5fdb3349d64c906	The plot now switches to Adam Gillis and his sister.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248760.mp3	71e86dc5983d623d2002a9b4bb493bf87531acf399c0b21a91560cfc4133fa67	Zoe crawls through the bathroom ceiling and is able to escape the school.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248846.mp3	72a53c6b6e2cda17be98b1ccb245e1737760084d05b2300184c881fc66695aaa	Conferences can also be hosted at this location.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248761.mp3	725eb93f010e01f7e5bdb0ff9af85fe0dcdb042fef112661bb5b48a864800ff7	He retired with the rank of Commander.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249376.mp3	73003ff894edc538dfac2d9064e8c43db3e660b67541d9ab405940823e7fbb0b	He also reads and understands Spanish.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249375.mp3	730c4f67ff4626272c0d0bf1e57622553a92c95c7e91cc4c73066e61e7621267	She luckily succeeded avoiding deportation to Germany.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249374.mp3	72fc9817e6673d024e8893af877a6023107385ffcfc2a3d15d35ee77259de5e2	Some deterioration of the verandah balcony timber was evident.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249373.mp3	72b7f1611ae4c4dc02e0a5a2ab3112ee62316a5b47b01fcd4c2cac08658501b7	It’s misappropriation or manipulation.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249372.mp3	731d9f960301742e8ac4fd75a1082bcf29c7781329dfa4b30e7851a9ed8131cc	She served only one term as parliamentarian.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249371.mp3	732225275c0c3e30a28f0c279468fa17f935eaac3cb027e466b346e8608b32a0	He then moved to play for Newcastle Northern.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249360.mp3	707f790c5dfa1e0b046cfd8f5a900e329ec1dc001470e0b926282b6d2516c4b6	Graffiti tributes of the murdered rapper appear throughout the video.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249359.mp3	72eea446e89ae7b1d0543b6a3554caf02b6cb6bce1b20dfb37bb17aae5df9d56	The economy is supported primarily by farming and ranching.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249358.mp3	7305f3427f1addaa87a59acd6e5387b814824b24e3c444e6f411db7bc0c4f702	Epic also filed similar charges against Apple in Australia.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249357.mp3	732b1c6a4030ec80334e15ef956e69ad41f3618da60b45a22babc3f9769d4f26	The subtitle of the is Linking the Front of spiritual resistance against Hitlerism.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249356.mp3	732fcf2763910301332ebec7266706f1d1747dd8eb6bafa3ea65bd1fa677d097	Since then the species was not recorded from the country.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260075.mp3	736e9730349d7129a74e9af25195ed7ba953aaf5c46c08f3148d1a50d583c8fc	Some of the hearths were lined with stone.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249345.mp3	72d4da10be2005af385aa382cb68c3ed8857e10496edddee97de7fcb265795e9	It subsequently became the meeting place of Romsey Town Council.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259953.mp3	73cfb45001fc1d01f48d72c013e9892afef3f4e1d11c46b815a65608cc0e0bcf	The player can jump and hang from ledges.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259954.mp3	73e9399ff5d9a5360f334fa77949691f4fc1bc7ad3bb492c685f35fbdf9f5705	The exhibit also highlights piercing pioneers Horst Streckenbach and Ethel Granger.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259979.mp3	73fb512bb84f7b075f4399607b30698389c71fd0b9128408e55856f42ce9b507	He was the most influential sculptor of his generation.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259956.mp3	732e1a7989a08d535fa3091e2bb9799f5c23ed162e3464d24504379d204d57d7	He then took the name Bertram.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259957.mp3	73d03fae94af33e2453b76022af66baa8180fecb28754209c508bbe66d978cec	"Multiple media sources in the music industry have expressed their criticism towards ""Altogether""."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259958.mp3	73a69c5b05929fa63f017f58a55e5b2e1bee0d828d9446a95458a8ae8e27dae6	His body is put in his car which is driven away by Sam.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259959.mp3	73f7e0188a077faf04dc8320b137fc038fd0971dc1295e37fdfee7eba8871b09	Her husband had died ten years earlier.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259960.mp3	72990da2a52c7ab1fe1ddaf866ba9d165f539c9b09aa91e758c0dc09cb8de4c5	It also has vertically ascending tubular outlets.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259961.mp3	73a671e7fd97cfd039ac6e2d3e71675dcfb362eb375b6e07c28e7dc30e499ad0	The term often carries negative connotations.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259963.mp3	741cd23f986c72bc81f1fbebbe1b5511dc3010526f284d2f3ca6036f611e116d	"The jail has been nicknamed ""The Farm"" due to its early agricultural operations."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259964.mp3	7361b896155c19411cb4104d4c1cf0eed29cf242f1d8dc15ef8399239c766128	Precision railroading has been criticized on many fronts.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259965.mp3	73b8369e1d2dad7cf11a0358afa9970a5b7544810c290557437c6687cde067be	The songs vary in tone from lovingly addressed to determined to escape the relationship.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259966.mp3	7374e345c45e982f90fbd22011db1482ee1d55824749567b9764a1ac5684c2bf	Sharpe attended the Detroit Business Institute.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259967.mp3	73ec146855d3630705d2f7ef2374d46c422b7e0d796a290e3eff26cf2cd4d98a	Other notable tornadoes struck in Cheshire and Shropshire.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259968.mp3	73fca9c516200a97d44a0529ec6123496a9c877058b92f307b04572673d9007e	Monsters.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259969.mp3	734f84de85622dc7327ade7c92d896b07dc73d8fe6fa413cc513404e5a52451b	It is the largest mosque in Djibouti.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259970.mp3	72bd44679a294ffed21957dd8b7de1d479c12c442769e0f427a8a4bc0688cf94	The unsuccessful application left the project unfunded.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260148.mp3	721531c24ba1da39dbc6e5ded766ad6c2b88ce4d82b641f01d3fabcf8f0b3ca1	They had three head coaches in their existence.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260147.mp3	74264d1888544b1613df5fdb5f6e21d7c5822b9e5a870819e85fa404389c6473	He also served in the United States Merchant Marine.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260146.mp3	73501d72344fa65d69b2cba47dbdf7c96db9ff0d601d4489dc250f1d82234c95	Covfefe is out of Antics by Unbridled.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
